Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Can-318	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Can-318	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Can-318_1-C,7_01_38292		Data transformation	Can-318_1-C,7_01_38292	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Can-318_1-C__7_01_38292.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Can-318_1-C__7_01_38292.mzML	Metabolite identification	Can-318_1-C,7_01_38292	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Can-319	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Can-319	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Can-319_1-C,8_01_38293		Data transformation	Can-319_1-C,8_01_38293	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Can-319_1-C__8_01_38293.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Can-319_1-C__8_01_38293.mzML	Metabolite identification	Can-319_1-C,8_01_38293	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-121	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-121	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-121_1-A,1_01_37642		Data transformation	Col-121_1-A,1_01_37642	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-121_1-A__1_01_37642.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-121_1-A__1_01_37642.mzML	Metabolite identification	Col-121_1-A,1_01_37642	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-122	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-122	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-122_1-A,2_01_37643		Data transformation	Col-122_1-A,2_01_37643	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-122_1-A__2_01_37643.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-122_1-A__2_01_37643.mzML	Metabolite identification	Col-122_1-A,2_01_37643	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-123	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-123	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-123_1-A,3_01_37644		Data transformation	Col-123_1-A,3_01_37644	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-123_1-A__3_01_37644.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-123_1-A__3_01_37644.mzML	Metabolite identification	Col-123_1-A,3_01_37644	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-124	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-124	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-124_1-A,4_01_37645		Data transformation	Col-124_1-A,4_01_37645	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-124_1-A__4_01_37645.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-124_1-A__4_01_37645.mzML	Metabolite identification	Col-124_1-A,4_01_37645	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-261	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-261	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-261_1-D,1_01_38213		Data transformation	Col-261_1-D,1_01_38213	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-261_1-D__1_01_38213.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-261_1-D__1_01_38213.mzML	Metabolite identification	Col-261_1-D,1_01_38213	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-262	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-262	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-262_1-D,2_01_38214		Data transformation	Col-262_1-D,2_01_38214	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-262_1-D__2_01_38214.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-262_1-D__2_01_38214.mzML	Metabolite identification	Col-262_1-D,2_01_38214	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-263	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-263	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-263_1-D,3_01_38215		Data transformation	Col-263_1-D,3_01_38215	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-263_1-D__3_01_38215.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-263_1-D__3_01_38215.mzML	Metabolite identification	Col-263_1-D,3_01_38215	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-264	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-264	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-264_1-D,4_01_38216		Data transformation	Col-264_1-D,4_01_38216	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-264_1-D__4_01_38216.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-264_1-D__4_01_38216.mzML	Metabolite identification	Col-264_1-D,4_01_38216	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-356	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-356	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-356_2-C,5_01_38383		Data transformation	Col-356_2-C,5_01_38383	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-356_2-C__5_01_38383.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-356_2-C__5_01_38383.mzML	Metabolite identification	Col-356_2-C,5_01_38383	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-357	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-357	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-357_2-C,6_01_38384		Data transformation	Col-357_2-C,6_01_38384	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-357_2-C__6_01_38384.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-357_2-C__6_01_38384.mzML	Metabolite identification	Col-357_2-C,6_01_38384	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-358	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-358	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-358_2-C,7_01_38385		Data transformation	Col-358_2-C,7_01_38385	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-358_2-C__7_01_38385.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-358_2-C__7_01_38385.mzML	Metabolite identification	Col-358_2-C,7_01_38385	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Col-359	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Col-359	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Col-359_2-C,8_01_38386		Data transformation	Col-359_2-C,8_01_38386	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-359_2-C__8_01_38386.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Col-359_2-C__8_01_38386.mzML	Metabolite identification	Col-359_2-C,8_01_38386	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ct-137	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ct-137	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ct-137_1-C,1_01_37659		Data transformation	Ct-137_1-C,1_01_37659	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-137_1-C__1_01_37659.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-137_1-C__1_01_37659.mzML	Metabolite identification	Ct-137_1-C,1_01_37659	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ct-138	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ct-138	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ct-138_1-C,2_01_37660		Data transformation	Ct-138_1-C,2_01_37660	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-138_1-C__2_01_37660.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-138_1-C__2_01_37660.mzML	Metabolite identification	Ct-138_1-C,2_01_37660	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ct-139	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ct-139	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ct-139_1-C,3_01_37661		Data transformation	Ct-139_1-C,3_01_37661	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-139_1-C__3_01_37661.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-139_1-C__3_01_37661.mzML	Metabolite identification	Ct-139_1-C,3_01_37661	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ct-140	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ct-140	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ct-140_1-C,4_01_37662		Data transformation	Ct-140_1-C,4_01_37662	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-140_1-C__4_01_37662.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-140_1-C__4_01_37662.mzML	Metabolite identification	Ct-140_1-C,4_01_37662	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ct-221	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ct-221	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ct-221_2-D,1_01_38119		Data transformation	Ct-221_2-D,1_01_38119	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-221_2-D__1_01_38119.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-221_2-D__1_01_38119.mzML	Metabolite identification	Ct-221_2-D,1_01_38119	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ct-222	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ct-222	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ct-222_2-D,2_01_38120		Data transformation	Ct-222_2-D,2_01_38120	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-222_2-D__2_01_38120.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-222_2-D__2_01_38120.mzML	Metabolite identification	Ct-222_2-D,2_01_38120	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ct-223	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ct-223	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ct-223_2-D,3_01_38121		Data transformation	Ct-223_2-D,3_01_38121	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-223_2-D__3_01_38121.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-223_2-D__3_01_38121.mzML	Metabolite identification	Ct-223_2-D,3_01_38121	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ct-224	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ct-224	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ct-224_2-D,4_01_38122		Data transformation	Ct-224_2-D,4_01_38122	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-224_2-D__4_01_38122.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-224_2-D__4_01_38122.mzML	Metabolite identification	Ct-224_2-D,4_01_38122	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
Ct-296	Extraction	200 Âµl methanol/water, 30/70 (v/v)		Ct-296	Chromatography	Waters ACQUITY UPLC system	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000877		ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)	reverse phase						Mass spectrometry	positive	100-1000	Bruker micrOTOF-Q I	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000632	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	quadrupole time-of-flight	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000699	Ct-296_1-A,1_01_38271		Data transformation	Ct-296_1-A,1_01_38271	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-296_1-A__1_01_38271.mzData	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=DERIVED_FILES/POS/Ct-296_1-A__1_01_38271.mzML	Metabolite identification	Ct-296_1-A,1_01_38271	data/m_MTBLS338_positive_Root_met_ms_v2_maf.tsv
