Sample Name	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
Sf-201	Extraction		sylilation	Sf-201	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_1	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_1.CDF	Data transformation			Metabolite identification	2506_1	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Bur-237	Extraction		sylilation	Bur-237	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_10	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_10.CDF	Data transformation			Metabolite identification	2506_10	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Mt-241	Extraction		sylilation	Mt-241	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_11	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_11.CDF	Data transformation			Metabolite identification	2506_11	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Can-245	Extraction		sylilation	Can-245	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_12	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_12.CDF	Data transformation			Metabolite identification	2506_12	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wil-249	Extraction		sylilation	Wil-249	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_13	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_13.CDF	Data transformation			Metabolite identification	2506_13	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
No-253	Extraction		sylilation	No-253	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_14	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_14.CDF	Data transformation			Metabolite identification	2506_14	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ws-257	Extraction		sylilation	Ws-257	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_15	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_15.CDF	Data transformation			Metabolite identification	2506_15	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Col-261	Extraction		sylilation	Col-261	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_16	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_16.CDF	Data transformation			Metabolite identification	2506_16	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Po-265	Extraction		sylilation	Po-265	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_17	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_17.CDF	Data transformation			Metabolite identification	2506_17	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ler-269	Extraction		sylilation	Ler-269	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_18	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_18.CDF	Data transformation			Metabolite identification	2506_18	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Edi-198	Extraction		sylilation	Edi-198	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_19	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_19.CDF	Data transformation			Metabolite identification	2506_19	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Hi-205	Extraction		sylilation	Hi-205	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_2	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_2.CDF	Data transformation			Metabolite identification	2506_2	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Sf-202	Extraction		sylilation	Sf-202	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_20	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_20.CDF	Data transformation			Metabolite identification	2506_20	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Hi-206	Extraction		sylilation	Hi-206	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_21	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_21.CDF	Data transformation			Metabolite identification	2506_21	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Zu-210	Extraction		sylilation	Zu-210	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_22	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_22.CDF	Data transformation			Metabolite identification	2506_22	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Kn-214	Extraction		sylilation	Kn-214	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_23	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_23.CDF	Data transformation			Metabolite identification	2506_23	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wu-218	Extraction		sylilation	Wu-218	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_24	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_24.CDF	Data transformation			Metabolite identification	2506_24	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ct-222	Extraction		sylilation	Ct-222	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_25	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_25.CDF	Data transformation			Metabolite identification	2506_25	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Oy-226	Extraction		sylilation	Oy-226	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_26	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_26.CDF	Data transformation			Metabolite identification	2506_26	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Rsch-230	Extraction		sylilation	Rsch-230	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_27	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_27.CDF	Data transformation			Metabolite identification	2506_27	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Tsu-234	Extraction		sylilation	Tsu-234	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_28	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_28.CDF	Data transformation			Metabolite identification	2506_28	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Bur-238	Extraction		sylilation	Bur-238	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_29	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_29.CDF	Data transformation			Metabolite identification	2506_29	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Zu-209	Extraction		sylilation	Zu-209	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_3	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_3.CDF	Data transformation			Metabolite identification	2506_3	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Mt-242	Extraction		sylilation	Mt-242	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_30	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_30.CDF	Data transformation			Metabolite identification	2506_30	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Can-246	Extraction		sylilation	Can-246	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_31	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_31.CDF	Data transformation			Metabolite identification	2506_31	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Wil-250	Extraction		sylilation	Wil-250	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_32	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_32.CDF	Data transformation			Metabolite identification	2506_32	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
No-254	Extraction		sylilation	No-254	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_33	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_33.CDF	Data transformation			Metabolite identification	2506_33	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Ws-258	Extraction		sylilation	Ws-258	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_34	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_34.CDF	Data transformation			Metabolite identification	2506_34	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Col-262	Extraction		sylilation	Col-262	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_35	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_35.CDF	Data transformation			Metabolite identification	2506_35	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Po-266	Extraction		sylilation	Po-266	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_36	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_36.CDF	Data transformation			Metabolite identification	2506_36	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Edi-199	Extraction		sylilation	Edi-199	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_37	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_37.CDF	Data transformation			Metabolite identification	2506_37	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Sf-203	Extraction		sylilation	Sf-203	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_38	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_38.CDF	Data transformation			Metabolite identification	2506_38	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Hi-207	Extraction		sylilation	Hi-207	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_39	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_39.CDF	Data transformation			Metabolite identification	2506_39	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Kn-213	Extraction		sylilation	Kn-213	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_4	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_4.CDF	Data transformation			Metabolite identification	2506_4	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
Zu-211	Extraction		sylilation	Zu-211	Chromatography	Agilent 6890N GC	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_000918		Zebron ZB-5 GC (0.25 µm, 0.25 mm x 30 m; Phenomenex)	low polarity						Mass spectrometry	positive	70-600	Agilent 5975C inert XL MSD	MTBLS	http://www.ebi.ac.uk/metabolights/ontology/MTBLS_001026	electron ionization	MS	http://purl.obolibrary.org/obo/MS_1000389	quadrupole	MS	http://purl.obolibrary.org/obo/MS_1000081	2506_40	https://www.ebi.ac.uk/metabolights/ws/studies/MTBLS338/download/137e5003-6a2a-41e9-a0a1-63d598a19bf9?file=2506_40.CDF	Data transformation			Metabolite identification	2506_40	dataset/m_MTBLS338_GCMS_Root_met_v2_maf.tsv
